Test ID,Phase,Feature,Scenario,Description,Priority,Test Type,Preconditions,Test Steps,Expected Result,Actual Result,Status,Severity,Bug ID,Evidence,Execution Time,Tester,Execution Date,Notes
DEPLOY-001,6. Credentials & Deployment,Credentials,Admin creates a credential matching a detected scheme,Bind a bearer credential to the bearerAuth scheme detected in simple-api.yaml.,P0,Functional,Logged in as admin; project with simple-api.yaml uploaded.,1. POST /api/v1/projects/{id}/credentials with scheme=bearer and a secret.,201; credential stored; journey step 5 (Upstream authentication) becomes complete.,,,,,,,,,"Admin happy-path not executed this round (only the builder-forbidden negative case was run, see SEC-001); left as a real credential secret was intentionally not fabricated/entered for a still-undeployable project."
DEPLOY-002,6. Credentials & Deployment,Credentials,Credential secret is write-only,Confirm a created credential's plaintext is never returned by any read endpoint.,P0,Security,A credential exists.,1. GET the credential / list credentials for the project.,Response includes only metadata (name/scheme/created_at); plaintext secret never present.,,,,,,,,,Not executed this round (depends on DEPLOY-001).
DEPLOY-003,6. Credentials & Deployment,Credentials,Credential/manifest scheme mismatch rejected at deploy,Bind a bearer credential where the manifest auth profile expects an API key in query.,P1,Negative,OpenRouter configured; complex-api.yaml built; a mismatched credential bound.,1. Attempt to deploy with the mismatched credential.,"Deploy fails closed (no partial/broken runtime created), citing the scheme mismatch.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a READY build.
DEPLOY-004,6. Credentials & Deployment,Credentials,Credential rotate/revoke,Rotate then revoke a credential.,P2,Functional,A credential exists.,"1. POST .../credentials/{id}/rotate.
2. DELETE .../credentials/{id}.",New value takes effect for future deployments; revoked credential unusable.,,,,,,,,,Not executed this round.
DEPLOY-005,6. Credentials & Deployment,Deployment,Deploy requires a READY build,Attempt to deploy a project that has no READY build.,P0,Negative,A project with no READY build (current state of both QA test projects).,1. POST /api/v1/projects/{id}/deployments referencing a non-READY or nonexistent build_id.,"Deploy is rejected with a clear reason (e.g. BUILD_NOT_READY), not a 500/crash.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED for a fully meaningful run: submitting the endpoint requires a build_id to reference; a build_id for a genuinely non-READY build was not attempted this round. journey.deployability_reason_code=BUILD_NOT_READY was already confirmed via PROJECT-008 as indirect evidence the platform tracks this correctly.
DEPLOY-006,6. Credentials & Deployment,Deployment,Deployer role enforcement (BUILDER blocked by default),Confirm a BUILDER cannot deploy unless builders_can_deploy is explicitly enabled.,P1,Security,OpenRouter configured; a READY build; default installation setting (builders_can_deploy likely false).,"1. As a BUILDER, POST /projects/{id}/deployments.",403 unless builders_can_deploy=true.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a READY build to construct a meaningful request.
DEPLOY-007,6. Credentials & Deployment,Deployment / Isolation,"Deployment creates an isolated, labeled Docker network",Confirm per-project Docker network isolation labels.,P0,Security,A successful deployment exists.,1. Inspect the project's Docker network (via platform-provided means).,Labels com.mcplica.managed=true and com.mcplica.project_id=<id> present; only the Traefik edge container plus the project's own containers attached.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment.
DEPLOY-008,6. Credentials & Deployment,Deployment / Isolation,Unauthorized container cannot join a project network,Confirm the platform's own network-identity check rejects an unrecognized attached container.,Security,Security,A deployed project network.,"1. Via the platform's own deployment APIs (not raw host docker CLI, which bypasses the product entirely), attempt an operation that would attach an unrelated container.",Rejected with an explicit 'unauthorized container' error; network membership unaffected.,,,,,,,,,"Deferred; infra-level, needs careful scoping to avoid testing the host's Docker daemon rather than MCPlica's own logic."
DEPLOY-009,6. Credentials & Deployment,Deployment,Secret bundle contains only credentials referenced by enabled tools,Confirm unused stored credentials are excluded from a deployment's secret bundle.,P1,Security,OpenRouter configured; a project with one credential bound to an excluded operation.,"1. Deploy.
2. Inspect (via platform-provided means only) the resulting secret bundle contents.",The unused credential is absent from the bundle; only credentials referenced by enabled tools are present.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment.
DEPLOY-010,6. Credentials & Deployment,Deployment,Unhealthy deployment does not replace a healthy one,Force a new deployment to fail its health probe while an old one is active.,P0,Negative,OpenRouter configured; an active healthy deployment; a new deploy forced unhealthy.,1. Trigger a deployment expected to fail its runtime health check.,"active_deployment_id unchanged; the failed replacement container is removed, not left dangling.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a prior successful deployment.
DEPLOY-011,6. Credentials & Deployment,Deployment,Rollback to a prior deployment,Roll back an active deployment to an earlier one.,P1,Functional,OpenRouter configured; two successful deployments exist for a project.,1. POST /api/v1/projects/{id}/rollback with the earlier deployment_id.,The prior deployment becomes active again; the MCP endpoint serves the rolled-back tool set.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires two successful deployments.
DEPLOY-012,6. Credentials & Deployment,Deployment,Deployment events SSE stream reflects true state,Confirm the SSE stream matches polled deployment state.,P2,Functional,OpenRouter configured; a deployment in progress.,1. GET /deployments/{id}/events while polling GET /deployments/{id}.,SSE-emitted transitions match polled state.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a deployment in progress.
DEPLOY-013,6. Credentials & Deployment,Deployment,Stop/restart a deployment,Stop then restart an active deployment.,P2,Functional,An active deployment.,"1. POST /deployments/{id}/stop.
2. POST /deployments/{id}/restart.",Runtime container stops and restarts cleanly; deployment status reflects each transition.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires an active deployment.
MCP-001,7. MCP Runtime & Tool Execution,Runtime,"Deployed runtime /healthz and /readyz reachable, unauthenticated",Confirm a project runtime's health endpoints are public per design.,P0,Functional,A deployed project runtime.,1. curl the runtime's /healthz and /readyz with no auth.,"200 on both, no authentication required.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment.
MCP-002,7. MCP Runtime & Tool Execution,Runtime,tools/list matches the validation report exactly,Confirm the advertised MCP tool set equals what validation reported.,P0,Functional,A deployed project runtime.,"1. MCP client: initialize, then tools/list.
2. Compare against GET /builds/{id}/validation.",Tool names/schemas returned by the runtime match the validation report exactly.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment.
MCP-003,7. MCP Runtime & Tool Execution,Runtime,tools/call reaches the real upstream with correct method/path/params,The end-to-end correctness proof: source spec → tool → real HTTP call.,P0,AI Correctness / Integration,A deployed runtime; a reachable mock/echo upstream matching simple-api.yaml.,"1. Call tool 'getBook' with a valid bookId.
2. Inspect the actual upstream request received.",Upstream receives GET /books/{bookId} with the exact path/params the source spec declares; the MCP result correctly maps the upstream response.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment + reachable upstream. Highest-value runtime case.
MCP-004,7. MCP Runtime & Tool Execution,Runtime / Security,Undeclared tool-call arguments are rejected,Confirm the runtime rejects arguments not present in the tool's input_schema.,P0,Security,A deployed runtime.,1. Call a tool with an extra argument not declared in its schema.,Call rejected before any upstream request is made ('Undeclared tool arguments are forbidden').,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment.
MCP-005,7. MCP Runtime & Tool Execution,Runtime / Security,Inbound call without a valid bearer token is rejected,Confirm MCP inbound auth is enforced.,P0,Security,A deployed runtime with static_bearer auth mode.,1. Call /mcp with no/invalid Authorization header.,401/403; no tool executed.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment.
MCP-006,7. MCP Runtime & Tool Execution,Runtime / Security,Caller-supplied Authorization/Cookie/Host headers rejected,Confirm forbidden header names cannot be smuggled into the upstream request.,P0,Security,A deployed runtime.,1. Call a tool passing a header argument literally named 'Authorization'.,"Rejected (ArgumentValidationError), never forwarded upstream.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment.
MCP-007,7. MCP Runtime & Tool Execution,Runtime / Security,Runtime never accepts an arbitrary destination URL,Confirm a URL-shaped business parameter cannot redirect the transport destination.,P0,Security,A deployed runtime.,"1. Pass a URL-shaped string into a business (non-transport) parameter of a tool call.
2. Confirm the actual outbound request destination.",The request still goes only to the manifest's allowlisted server; the caller cannot redirect it.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment.
MCP-008,7. MCP Runtime & Tool Execution,Runtime / Security,disabled_dev auth mode cannot be used outside development,Confirm the fail-closed rule for disabled_dev inbound auth.,P1,Security,"A non-development-configured runtime (current local install IS development, so this needs a production-like config).",1. Attempt PUT /mcp-access/auth-mode with disabled_dev on a non-development install.,Rejected.,,,,,,,,,"Deferred: current install is ENV=development, which is exactly the case where disabled_dev IS allowed; testing the rejection needs a non-development configuration."
MCP-009,7. MCP Runtime & Tool Execution,Runtime,Bearer token rotation supports an overlap window,Confirm old and new tokens both work during rotation overlap.,P2,Functional,A deployed runtime; an issued static bearer token.,"1. POST /mcp-access/tokens/{id}/rotate with overlap_seconds.
2. Call /mcp with the old token, then the new token, during the overlap window.",Both authenticate successfully during overlap; only the new one works after it elapses.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment.
MCP-010,7. MCP Runtime & Tool Execution,Runtime,"Upstream error mapped to a readable MCP error, no leakage",Confirm upstream 4xx/5xx doesn't leak credentials or stack traces.,P1,Security,A deployed runtime calling a mock upstream that returns 500.,1. Call a tool that triggers an upstream 500.,MCP error result returned; no upstream Authorization header value or internal stack trace present in the result.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment + controllable mock upstream.
MCP-011,7. MCP Runtime & Tool Execution,MCP access config,MCP access can be configured before a READY build exists,"Confirm the mcp-access endpoint is usable pre-build (per the documented step ordering, step 9 before step 10, and both before a build is strictly required).",P2,UX,A fresh project with no build yet.,1. GET /api/v1/projects/{id}/mcp-access.,"200 with auth_config:null, tokens:[] — not an error.","200; {""auth_config"":null,""tokens"":[]} as expected.",PASS,,,HTTP 200,2m,Claude (automated QA agent),2026-09-02,
SEC-001,8. Security & Isolation,RBAC,Builder blocked from admin-only credential creation,Confirm server-side (not just UI) enforcement.,Security,Security,Logged in as a BUILDER-role user.,1. POST /api/v1/projects/{id}/credentials as the builder.,403 PERMISSION_DENIED: administrator role required.,"403; ""Administrator role is required"".",PASS,,,HTTP 403; error.code=PERMISSION_DENIED,2m,Claude (automated QA agent),2026-09-02,
SEC-002,8. Security & Isolation,RBAC,Builder blocked from project deletion,Confirm DELETE /projects/{id} is admin-only server-side.,Security,Security,Logged in as a BUILDER-role user.,1. DELETE /api/v1/projects/{id} as the builder.,403 PERMISSION_DENIED.,"403; ""Administrator role is required"".",PASS,,,HTTP 403,2m,Claude (automated QA agent),2026-09-02,
SEC-003,8. Security & Isolation,RBAC,Builder blocked from user management,Confirm POST /users is admin-only server-side.,Security,Security,Logged in as a BUILDER-role user.,1. POST /api/v1/users as the builder.,403 PERMISSION_DENIED.,"403; ""Administrator role is required"".",PASS,,,HTTP 403,2m,Claude (automated QA agent),2026-09-02,
SEC-004,8. Security & Isolation,IDOR,Nonexistent project id returns a clean 404,Baseline IDOR check: no data leakage on an absent resource.,Security,Security,Any authenticated session.,1. GET /api/v1/projects/00000000-0000-0000-0000-000000000000.,404 NOT_FOUND with a generic message.,"404 NOT_FOUND: ""Project was not found"".",PASS,,,HTTP 404,2m,Claude (automated QA agent),2026-09-02,
SEC-005,8. Security & Isolation,Credential secrecy,"Credential plaintext never appears in any response, export, or manifest",Broader check across list/get/manifest-export surfaces.,Security,Security,A credential bound to a project; a completed build referencing it.,"1. Inspect credential list/get responses.
2. Inspect the build's exported manifest.",No response body at any point contains the plaintext secret.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: needs a completed build/export; overlaps DEPLOY-002/BUILD-009.
SEC-006,8. Security & Isolation,Isolation,Runtime/network isolation between two deployed projects,Confirm project A's runtime cannot reach project B's network/secrets.,Security,Security,Two deployed projects.,"1. Via platform-provided means, inspect each project's network/secret-bundle membership.",No cross-project reachability.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires two successful deployments.
SEC-007,8. Security & Isolation,Runtime input hardening,CRLF/header injection in a tool-call argument rejected,Confirm header value validation blocks CRLF injection.,Security,Security,A deployed runtime.,1. Call a tool with a header-mapped argument containing \r\n.,Rejected before the upstream request is built.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment.
SEC-008,8. Security & Isolation,Runtime input hardening,Path traversal in a path-parameter argument rejected,Confirm encode_path_value blocks traversal sequences.,Security,Security,A deployed runtime.,1. Call a tool with a path parameter value containing ../ or an encoded equivalent.,Rejected; request never reaches upstream with a traversed path.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a successful deployment.
SEC-009,8. Security & Isolation,SSRF,Source URL-import cannot target private/link-local/metadata addresses,Confirm the SSRF policy applies to source URL import.,Security,Security,None.,1. POST .../sources/url with a URL resolving to 169.254.169.254 or 127.0.0.1.,Rejected by policy before any fetch.,,,,,,,,,"Not executed this round; duplicate of IMPORT-006, tracked once here."
SEC-010,8. Security & Isolation,Session security,Cookie attributes match the documented security model,Confirm HttpOnly/SameSite on the three auth cookies.,Security,Security,A fresh login.,"1. Inspect Set-Cookie response headers for mcplica_access, mcplica_refresh, mcplica_csrf.","access/refresh: HttpOnly present, SameSite=Lax. csrf: HttpOnly absent (must be JS-readable by design), SameSite=Lax.","Confirmed exactly as expected: mcplica_access(HttpOnly,SameSite=Lax), mcplica_refresh(HttpOnly,SameSite=Lax), mcplica_csrf(no HttpOnly,SameSite=Lax). No Secure flag observed in this ENV=development install (expected over plain HTTP).",PASS,,,Set-Cookie header attribute names inspected (values not logged/retained),2m,Claude (automated QA agent),2026-09-02,
SEC-011,8. Security & Isolation,Input validation,Weak password rejected on user creation,Confirm the 12-character minimum (per schema) is enforced server-side.,Security,Boundary,Logged in as admin.,1. POST /api/v1/users with a password under 12 characters.,422 validation error; user not created.,,,,,,,,,Not executed this round.
UX-001,9. UX & Error Recovery,Wizard,resume_step points at the true first-incomplete step,Cross-check with PROJECT-008.,P1,UX,A project mid-workflow (credential mapping incomplete).,1. GET /projects/{id}/journey.,resume_step matches the actual blocking step.,"resume_step=5, matching the real blocker (credential mapping incomplete).",PASS,,,Same evidence as PROJECT-008,2m,Claude (automated QA agent),2026-09-02,Cross-referenced with PROJECT-008 (same underlying call).
UX-002,9. UX & Error Recovery,Wizard,Locked-step remediation text is actionable and correct,Confirm downstream locked-step messages accurately name the real blocker.,P2,UX,A project with locked downstream steps.,1. Inspect journey.steps[].message/remediation for steps 6-10.,"Each message accurately names the real blocker, not a generic error.","Confirmed: distinct, accurate reason codes/messages for each locked step (BUILD_REQUIRED x2, VALIDATION_NOT_PASSED, MCP_ACCESS_INCOMPLETE, BUILD_NOT_READY).",PASS,,,Same evidence as PROJECT-008,2m,Claude (automated QA agent),2026-09-02,
UX-003,9. UX & Error Recovery,Wizard,Missing-AI-models error is surfaced clearly in the browser UI,"Confirm the 409 from BUILD-001 is presented understandably to a non-technical operator, ideally proactively.",P1,UX,Unconfigured install; browser UI.,"1. In the actual web UI, navigate to the build step and click 'Start Build'.","UI displays a clear, actionable message about missing AI model configuration (proactively before the click is ideal; reactively after is acceptable).",,,,,,,,,"Not executed this round (requires a browser-driven UI walkthrough); the underlying API behavior (BUILD-001) is confirmed correct and returns a clear message, but the UI's presentation of it has not been visually verified."
UX-004,9. UX & Error Recovery,Long-running ops,Browser refresh mid-build does not lose progress,Confirm the UI reconnects and shows true state after a refresh.,P1,UX,OpenRouter configured; a build in progress.,1. Refresh the browser tab mid-build.,"UI reconnects to the SSE stream / re-polls and shows the build's true current stage, not a reset progress indicator.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires an in-progress build.
UX-005,9. UX & Error Recovery,Long-running ops,Browser refresh mid-deploy does not lose progress,Same as UX-004 for deployment.,P1,UX,OpenRouter configured; a deployment in progress.,1. Refresh the browser tab mid-deployment.,UI reflects the deployment's true current state after reconnect.,,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires an in-progress deployment.
UX-006,9. UX & Error Recovery,Error recovery,A failed build can be corrected and rebuilt without redoing earlier steps,Confirm partial-failure recovery preserves prior wizard progress.,P1,UX,OpenRouter configured; a FAILED build due to a parsing finding.,"1. Upload a corrected source version.
2. Rebuild.","Earlier completed steps (project identity, source, credentials) remain intact; only the build step re-runs.",,BLOCKED,,,,,Claude (automated QA agent),2026-09-02,BLOCKED: requires a build to have run and failed.
UX-007,9. UX & Error Recovery,Error messages,Errors never leak stack traces or internal exception text,"Confirm every observed error uses the structured, safe error shape.",P1,UX / Security,Any triggered error path.,1. Inspect error response bodies across all executed negative tests this round.,"All errors use {error:{code,message,details,request_id}}; no raw tracebacks/internal paths.","Confirmed across AUTH-002, AUTH-003, AUTH-004, AUTH-005, BUILD-001, SEC-001..004: every error response used the identical structured shape, no stack traces observed.",PASS,,,Cross-referenced across all executed negative-path rows above,2m,Claude (automated QA agent),2026-09-02,
UX-008,9. UX & Error Recovery,Error messages,Every response carries a request_id for support correlation,Confirm request_id is present and appears unique per request.,P2,UX,Any request.,1. Inspect response bodies (error paths especially) for a request_id field.,A request_id is present and differs per request.,Confirmed present and distinct across all executed error responses this round.,PASS,,,Cross-referenced across all executed rows above,2m,Claude (automated QA agent),2026-09-02,
